id,question,A,B,C,D
202,“十四五”规划指出，坚持和完善社会主义基本经济制度，充分发挥市场在资源配置中的决定性作用，全面深化经济体制改革。之所以要使市场在资源配置中起决定性作用，是因为（   ） ①市场能够通过价格、供求信号，及时调节生产和消费 ②市场能够通过竞争机制，推动科学技术和经营管理进步 ③市场具有“涓滴效应”，能够实现全社会同步富裕 ④市场起决定性作用，可以不断提高经济发展速度,①②,③④,①③,②④
203,"2020年1月1日,《中华人民共和国外商投资法》正式实施。一年多来成效显著,有力保障我国利用外资在疫情挑战下逆势增长4.5%,2020年全年新设外商投资企业5.1万户。该法的实施对我国经济社会发展产生的积极效应是（   ） ①外商投资环境改善,利用外资额增加，拉动国民经济发展 ②实行投资便利化政策,推动企业走出去,提升我国经济的国际竞争力 ③完善外商投资促进机制,“引进来”深入发展,增加我国就业和税收 ④营造公平竞争环境,扩大对外贸易,发挥我国经济比较优势",①②,①③,②④,③④
204,遵循形式逻辑的规律与规则，是正确思维的必要条件。下列语句逻辑分析正确的是（    ） ①运动物体既在这一点，又不在这一点。——违背了矛盾论 ②甲：班上所有人都考上大学了。乙：班上所有人都没有考上大学。——可以同时认为甲乙为假，不违背矛盾论 ③小说是文学作品，散文不是小说，所以，散文不是文学作品。——犯了“大项不当扩大”的错误 ④金属是能导电的，金属是有光泽的，所以，有光泽的都是能导电的。——符合三段论推理规则,①②,①④,②③,③④
205,“十三五”期间，我国在567个县推进县域医疗共同体建设，目前已建成县域医疗共同体4028个，县域内就诊率达到94%，“大病不出县”的目标基本实现。这说明了（    ） ①我国人民民主专政的本质是人民当家作主②我国公民的生命健康权得到彻底维护 ③我国是全民民主的国家④我国的民主是最管用和最真实的民主,①②,①④,②③,③④
206,伟大斗争，伟大工程，伟大事业，伟大梦想，紧密联系、相互贯通、相互作用，其中起决定性作用的是（   ）,中国特色社会主义伟大事业,中华民族伟大复兴的伟大梦想,党的建设新的伟大工程,具有许多新的历史特点的伟大斗争
207,时代是思想之母，实践是理论之源，党的十八大以来，以习近平同志为主要代表的中国共产党人，顺应时代发展，创立了习近平新时代中国特色社会主义思想。关于这思想，下列说法正确的是（） ①它是回答时代之问的科学的理论②它是中华文化和中国精神的时代精华 ③它成功把中国特色社会主义推向21世纪④它回答了实现什么样的发展等重大问题,①②,①④,②③,③④
208,中共八大提出党和人民的主要任务是,开展土地改革,集中力量发展社会生产力,发展高科技,开展“文化大革命”
209,"未来5年,中国将推进双向开放。中国将加快推进共建“一带一路”,推进多领域互利共赢的务实合作,构建全方位、多层次、复合型的互联互通网络。这说明（   ） ①中国同沿线各国共同分享中国的发展机遇 ②必将使我国成为世界经济的主导力量 ③以我国发展为契机,让更多国家搭上我国发展快车 ④说明我国已从“引进来”为主转向“走出去”为主",①③,②③,①④,②④
210,"全国人大的立法应坚持与时俱进。2021年3月1日起施行的《刑法修正案（^一）》,新增了对高空抛物、抢夺公交车方向盘、侮辱诽谤英烈等犯罪行为的认定，个别下调刑事责任年龄，修改完善知识产权犯罪。坚持科学立法，真正做到有法可依，让法律有力量、有是非、有温度，让全社会充满正气正义。这表明（   ） ①社会意识对社会发展起积极的推动作用 ②社会意识的变化决定于社会存在的变化 ③价值判断应把人民群众的利益作为最高标准 ④人们的行为选择受其价值观念的支配",①②、,①④,②③,③④
211,鸦片战争后，中国逐步成为半殖民地半封建社会，国家蒙辱、人民蒙难、文明蒙尘，中华民族遭受了前所未有劫难。这一国情决定了近代中国人民的历史任务是（    ） ①争取民族独立、人民解放 ②实现国家富强、人民幸福 ③推翻压在中国人民头上的三座大山，建立人民民主共和国 ④彻底改变一穷二白的面貌，实现社会主义现代化,①②,①③,②④,③④
212,法律的权威，源自人民内心拥护和真诚信仰，这才是法治的力量所在、尊严所系。这表明在法治社会中（    ）,社会治理依法开展，已经没有违法行为,社会纠纷只有运用法律手段才能解决,宪法和法律得到有效实施和普遍遵守,公民的所有利益都受到法律的确认与保护
213,1921年7月，中国共产党第一次全国代表大会在上海召开(最后一天转移至浙江嘉兴南湖举行)。这次大会（  ）,是中国传播马克思主义的开始,使中国人民的斗争有了主心骨,为中华民族伟大复兴创造了政治前提,是新民主主义革命的开端
214,"“微型小说是有故事情节的,短篇小说是有故事情节的,中篇小说是有故事情节的,长篇小说是有故事情节的,微型小说、短篇小说、中篇小说和长篇小说是小说形式的全部,所以,所有的小说都是有故事情节的。”这是个(　　)",充分条件假言推理,完全归纳推理,必要条件假言推理,不完全归纳推理
215,天文学家可能发现了人类几千年来梦寐以求的“另一个地球”。Kepler一452b行星是截至2015年人类发现的首个围绕着与太阳同类型恒星旋转且与地球大小相近的“宜居”行星，有可能拥有大气层和流动水。这一发现进一步证明 ①思维能够正确认识存在，二者具有同一性 ②物质的存在往往离不开意识的主动创造性 ③物质是世界的本原，运动是它的存在方式 ④人类社会在本质上是一个客观的物质体系,②③,②④,①③,①②
216,2022年2月，香港新冠肺炎疫情不断加剧。香港有求，国家必应。中央援港抗疫工作以最快速度、最强力度、最大覆盖度展开，推进方舱医院、应急医院等援建项目建设，源源不断向香港供应各类医疗和生活物资，多批医疗专家和医护人员集结香港。经过两个多月的努力，香港疫情逐步得到控制。中央援港抗疫（   ） ①充分彰显了“一国两制”的制度优势 ②体现了香港特别行政区的高度自治 ③表明中央对香港特别行政区实施全面管治 ④彰显了中央坚持“人民至上、生命至上”的理念,①②,①④,②③,③④
217,当地时间2019年12月19日，俄罗斯总统普京在莫斯科举行年度大型记者会。普京在会上回答媒体记者提问时表示，世界有几极与经济关系有关，之前美国占全球GDP的比例重，现在是中国。所以世界不可能是单极的，俄罗斯与中国在这一方面起着巨大的作用。俄罗斯总统普京的观点（    ） ①反映了中国日益走近世界舞台的中央 ②反映了世界多极化的进程已基本完成 ③表明中俄合作是推动多极化的重要因素 ④反映了中美矛盾的根源是国际格局之争,①③,①④,②③,②④
218,第三次分配是指以募集、自愿捐赠和资助等慈善公益方式对社会资源和社会财富进行的分配。国家重视发挥第三次分配作用有利于（  ） ①加大政府支持力度，增加低收入群体的收入 ②助力解决贫困问题，促进社会财富分配公平 ③发展慈善公益事业，消灭我国社会主要矛盾 ④缩小社会收入差距，使发展成果由人民共享,①②,①③,②④,③④
219,创新是人类社会发展进步的灵魂。在思想理论创新方面，马克思、恩格斯,创立了科学社会主义学说,提出了“三权分立”学说,提出了“一国两制”构想,指导了巴黎公社的成立
220,为深化监察体制改革，我国组建了各级监察委员会，加强对所有行使公权力的公职人员的监察。2018年3月18日，第十三届全国人民代表大会第一次会议选举杨晓渡为中华人民共和国国家监察委员会主任。这样做能够更好地(　　),杜绝一切腐败行为发生,规范全体公民行为,完善国家权力机构,制约和监察权力行使
221,十九届四中全会提出要重视发挥第三次分配的作用。第三次分配是建立在自愿性的基础上，以募集、自愿捐赠和资助等慈善公益方式对社会资源和社会财富进行的分配，是对初次分配和再分配的有益补充。对第三次分配的理解正确的是（  ） ①充分发挥社会力量的作用，实现更合理的收入分配 ②促进收入分配的均等化，实现共同富裕的根本目标 ③提倡效率优先兼顾公平，激发各种生产要素的活力 ④提倡奉献精神与回报社会，提升公众的社会责任感,①②,①④,②③,③④
222,过去几十年我国参与经济全球化的战略，是利用比较优势切入发达国家跨国公司主导的全球价值链进行国际代工，其主要特点是利用别人的原材料、机器设备和技术等，在我国生产加工制造装配，成品重新输送到发达国家。我们把这种利用西方市场所进行的经济全球化，称之为“客场全球化”。“客场全球化”（   ） ①有利于促使我国形成完整的产业链和价值链 ②能促使我国摆脱对发达国家的科技依赖 ③有利于我国吸收国外先进技术和经验．提升经济实力 ④使加工贸易成为我国融入世界市场的重要途径,①②,①④,②③,③④
223,国家主席习近平在巴西利亚出席金砖国家领导人第十一次会晤时指出：“止暴制乱、恢复秩序是香港当前最紧迫的任务。”提出这一论断，是基于（   ） ①国家具有专政职能        ②维护国家统一和国家安全的要求 ③香港特别行政区享有高度自治权    ④公民享有广泛的政治自由,①②,①③,②④,③④
224,甲乙双方为逃避国家税收，签订购房“阴阳合同”：2021年12月，乙向甲提出以150万元的价格购其房屋，但甲提出价格为200万元，甲乙双方确定以此价格成交，并签订了一份内部合同。但为了少交税款，双方协商后以150万元的价格签订了另一份对外合同。该案例中（   ） ①甲提出房屋的价格为200万元是新要约 ②两份合同均为有效合同，都受法律保护 ③乙在完成支付交易后即拥有房屋所有权 ④签订阴阳合同行为违背了依法诚信纳税,①②,①④,②③,③④
225,M市人民医院向本市N区的L医疗设备生产厂订制了一批医用外科口罩。双方协商一致后签订了订货协议。后来，N区市场监督管理局查出L厂生产的口罩不符合质量规定，全部给予扣押。L厂因此不能按合同约定及时交货。对此，下列说法正确的有（    ） ①L厂可以向N区人民法院提起行政诉讼 ②M市人民医院可以用仲裁方式解决合同纠纷 ③L厂生产的口罩因质量不符合规定须承担侵权责任 ④若L厂起诉，其与M市人民医院、N区市场监督管理局纠纷可并案审理,①②,①④,②③,③④
226,我国社会主要矛盾已经转化为人民日益增长的美好生活需要和不平衡不充分的发展之间的矛盾。党和政府紧紧围绕主要矛盾开展工作，推进中国特色社会主义新时代的经济社会发展。由此可知（   ） ①调整社会主要矛盾是基于我国最大基本国情的改变 ②社会主要矛盾的最新表述为我国经济社会发展指明了奋斗方向 ③中国共产党具有把握历史发展规律的高度自觉 ④我国完成最广泛而深刻的社会变革随即进入新时代,①③,①④,②③,②④
227,欧盟与“老盟友”美国有着相近的价值观，欧盟追随美国打压俄罗斯、干涉别国内政。但是对于美国大搞贸易单边主义、本土主义，欧盟公然与美国“唱反调”，欧盟坚持多边贸易体制，以图欧洲经济复苏。这表明欧盟(    ) ①具有自主性和目的性的主要特征 ②是具有超国家性质的区域性组织 ③已成为个别大国推行霸权主义和强权政治的工具 ④既要确保基本价值标准，又要实现社会经济发展,①②,①④,②③,③④
228,中国国际进口博览会是世界上首个以“进口”为主题的国家级展会，第三届进博会于2020年11月4日在中国上海国家会展中心开幕。此次进博会共设置技术装备、医疗器械等六大展区，世界500强和龙头企业积极参展，共引进进口商品8万多件，较2019年进博会增长2.1%，累计意向成交726.22亿美元。进入新时代后，举办进博会有利于我国（   ） ①加强与国外企业合作，补齐短板②推进经济全球化和开放型世界经济发展 ③推进双循环发展新格局④学习国外先进经验，提升产品国际竞争力,①④,②④,②③,①③
229,中国式现代化是走和平发展道路的现代化。中华民族是一个爱好和平、开放包容的民族，中华文化蕴含着协和万邦的国际观、和而不同的社会观、人心和善的道德观。中国坚持在和平发展道路上推进现代化，造福中国、利好世界。材料表明（    ） ①中国式现代化是既发展自身，又造福世界的现代化 ②中国顺应时代主题变化，积极构建人类命运共同体 ③中国在维护世界和平中谋求同世界各国的共同发展 ④中国自身实力提升后积极主动融入世界的必然选择,①③,①④,②③,③④
230,中华民族在长期发展中形成了独具特色的筷子文化。一双筷子长七寸六分，代表人有七情六欲，以示与动物有本质不同，筷子一头圆、一头方，象征天圆地方。关于筷子文化，认识正确的是（    ） ①是中华饮食文化的重要载体②是中华民族独有的精神财富 ③能透视人们的精神世界④能增强人的物质力量,①②,②④,③④,①③
231,高质量发展要坚持市场经济体制，一个完备的市场经济体制有五大支柱：现代企业组织体系、统一市场体系、宏观调控体系、收入分配体系、社会保障体系。统一市场体系是市场经济的核心构件，承担促进充分竞争、深化分工，优化配置资源，提高要素利用效率等重要经济功能。这些反映出在我国(   ) ①市场调节具有一定的缺陷，需要科学的宏观调控 ②统一完备的市场体系能更好地促进资源优化配置 ③市场体系是使市场在资源配置中起决定性作用的基础 ④建立统一市场体系是我国市场经济体制的根本目标,①②,①④,②③,③④
232,30年接力出征，30年砥砺前行。自1999年首次向联合国停战监督组织派出军事观察员以来，一批批中国维和军人用青春和热血，向世界展现了中国热爱和平、积极参与联合国维和事务的负责任大国形象。这充分体现了（  ） ①中国是联合国的创始国和安理会常任理事国 ②中国维和军人矢志不移守望和平的坚定决心 ③中国积极支持和参加联合国倡导的各项活动 ④中国已成为维护世界和平与安全的重要力量,①②,①③,②④,③④
233,进入改革开放新时期以来，党历次三中全会都把研究讨论深化改革作为会议主题，显示了我们党坚定不移坚持党的十一届三中全会以来路线方针政策、高举改革开放旗帜的决心和意志。据此，可以得出的合理结论是，党的十一届三中全会(　　) ①作出了改革开放的重大决策 ②明确建立社会主义市场经济体制目标 ③开启了改革开放和社会主义现代化建设新时期 ④做出了全面深化改革的重要部署,①②,①③,②④,③④
234,2023年1月1日起，我国新修订的《中华人民共和国体育法》（以下简称《体育法》）开始施行。新修订的《体育法》直面青少年健康成长的现实问题，积极回应了人民群众对体育健康的新要求新期待，体现了加强青少年身体素质、促进青少年全面发展的国家意志。对于新时代落实全民健身国家战略、加快推进体育强国和健康中国建设具有十分重要的意义。这表明（   ） ①上层建筑的变化发展离不开社会意识的能动作用 ②社会意识与社会存在的变化发展总是亦步亦趋的 ③生产关系的调整一定要适应生产力的发展状况 ④上层建筑为先进的经济基础服务能促进社会发展,①②,①④,②③,③④
235,2012年2月14日，温家宝总理出席第七届中欧工商峰会并发表题为《互利共赢的中欧经贸合作前途光明》的讲话。这体现了我国,维护国家主权和领土完整,发展国际间交流与合作,积极与欧洲国家结盟,坚持“安邻、睦邻、富邻”
236,某校高三同学参加以“改革开放是当代中国最显著的特征、最壮丽的气象”为主题的征文比赛活动，他们搜集整理了若干写作论据。其中，表述正确且符合该主题的是（   ） ①改革开放有着深厚的历史渊源和文化根基 ②改革开放是决定当代中国命运的关键一招 ③改革开放进一步完善了中国特色社会主义理论 ④改革开放是坚持和发展中国特色社会主义的必由之路,①②,①③,②④,③④
237,"国际货币基金组织再次下调美国经济增长预期，这是该机构一个月内第二次下调，凸显美国经济增长前景恶化。一些经济学家认为，在通胀持续高企、美联储加速加息背景下，美国经济频亮“黄灯”,衰退只是早晚问题。美国经济出现这种情况（    ） ①根本原因在于资本主义社会的基本矛盾的存在 ②主要原因在于资产阶级与无产阶级的矛盾斗争 ③仅仅依靠自身的努力是无法得到根本性解决的 ④可通过制定宏观经济政策从根本上规避其风险",①③,①④,②③,②④
