id,question,A,B,C,D
180,下列对《沁园春·长沙》的理解和分析，不正确的一项是（   ） 独立寒秋，湘江北去，橘子洲头。看万山红遍，层林尽染．，漫江碧透，百舸争流。鹰击长空，鱼翔浅底，万类霜天竞自由。怅寥廓，问苍茫大地，谁主沉浮？ 携来百侣曾游。忆往昔峥嵘岁月稠。恰同学少年，风华正茂；书生意气，挥斥方遒。指点 江山，激扬文字，粪土当年万户侯。曾记否，到中流击水，浪遏飞舟？,上片开头三句点明时间、地点和特定环境，营造了深秋萧瑟的意境。,词中用语极富表现力，如“击”准确地表现了雄鹰矫健翱翔的姿态。,本词末尾作者以问句作结，实际上是对“谁主沉浮”一问的巧妙回答。,作者塑造了以天下为己任、蔑视权贵和敢于改造旧世界的革命者形象。
181,依次填入下列各句中横线处的词语，最恰当的一项是（   ） ①渐渐听清楚枪声只是向着外面，她们才又扒着船帮_______出头来。 ②最后，努力地一摇，小船_______进了荷花淀。 ③忽然从她们的船底下_______出一个人来。 ④又沉到水底下去了，到很远的地方才_______出来。,冒    钻    窜    冲,露    冲    冒    窜,露    窜    冒    钻,伸    驶    钻    冒
182,下列对“越陌度阡，枉用相存”翻译正确的一项是（    ）,贤才穿过纵横交错的小路，屈驾来访。,穿越小路，足迹很快就消失。,穿越千山万水，哪用来问候我呢？,客人远道而来，他们的足迹很快就消失了。
183,下列选项中，加点成语使用正确的一项是（   ）,在本次座谈会上，大部分专家认为，对现代诗歌的欣赏不要过分地字斟句酌，否则就破坏了诗歌的意境美，而使文学欣赏变得像动物解剖。,他们挖空心思，想用漂亮的言辞掩盖罪恶的行径，然而，却总是欲盖弥彰，弄巧成拙。,从以往考古文博专业毕业生就业的情况来看，该专业的学生毕业后真正从事考古工作的可谓凤毛麟角。,在国内外市场深刻变化，特别是国际大宗农产品价格走低的背景下，继续实施国家收储政策是曲突徙薪，反而会导致市场机制失灵。
184,下列词语中，加点字的注音全都正确的一项是（   ）,复辟(bÌ)        船舵(tuó)            供应(gōng)        高人一着(zhāo),刹那(chà)     氛围(fēn)            骨殖(shi)            岁月蹉跎(cuō),挨饿(āi)        纤细(xiān)        着落(zháo)        呱呱坠地(gū),诨名(hún)        斜睨(nì)            鬈发(quán)        悄无声息(qiāo)
185,下列加点的字的读音，全部正确的一组是,翘首（qiáo）    逾矩（yú）    赋予（yǔ）        缱绻缠绵（quǎn）,坍圮（pǐ）        剽悍（piāo）    栓塞（sāi）        韦编三绝（wéi）,裨将（pí）      果脯（pǔ）    押解（jiè）    峨冠博带（guān）,刹那（chà）        腈纶（qīng）    盥洗（guàn）    匡扶正义（kuāng）
186,"对下列句子中的加点词的解释,不正确的一项是（）",杰然特起             杰:杰出,"是日风静,舟行颇迟   是：这","有俊鹘抟水禽        抟：持,抓",大狐状类西梁        类;像
187,反证法是先论证与原论题相矛盾的论断为假，然后得到原论题为真的论证方法，其依据的逻辑基本规律是（   ）,不矛盾律,同一律,排中律,充足理由律
188,下列句子没有错别字的一项是（   ）,你看这些家俱都是你从前顶喜欢的东西。,还有一群姨太太，也大以请她们各自走散为是；要不然，“拿来主义”怕未免有些危机。,能思想的苇草──我应该追求自己的遵严，绝不是求之于空间，而是求之于自己思想的规定。,侍萍走头无路，跳河自尽，幸而被救，此后流落他乡。
189,"下列各项中,字形全部正确的一项是",踝节   隶属   光采不减   闪烁不定,束搏   珊瑚   碧波荡漾   与世隔绝,碰壁   磅礴   旋涡星系   神密莫测,荣誉   夙望   无所用心   朝气蓬勃
190,下列词语中加点的字，读音全都正确的一项是（   ）,柠檬（níng）    橙子（chéng）    凝望（níng）        行藏（zàng）,危崖（yá）        鹪鹩（jiāo）        啮草（niè）        藓苔（xuǎn）,偃卧（yán）    蝮蛇（fù）        麋鹿（mí）        罅隙（xià）,闪烁（shuò）    喧声（xuān）        徘徊（huái）        喑哑（yīn）
191,下列各组句子中，加点词的意义不同的一项是,旦日不可不蚤自来谢项王             乃令张良留谢,不如因善遇之                       秦之遇将军，可谓深矣,沛公则置车骑                       项王则受璧，置之坐上,沛公已去，间至军中                 道芷阳间行
192,下列各句中，没有语病的一句是（    ）,文化企业运用金融工具要有度，欲速则不达，要遵循回归本源、合理布局、做优企业、做强业绩，以创作好作品为根本目标。,老年人住房反向抵押养老保险的“以房养老”模式有利于减轻政府、社会、老人子女的养老负担，还能有效盘活房屋资源，可谓“一举多得”。,“假日经济”只是一次集中消费，并不能让社会消费总额发生太大的提升。更何况，随着带薪休假制度的逐步完善，民众完全可以给自己放“长假”。,4G在我们的工作和生活中都起到了积极作用是无可否认的事实，因此，必须重视通信技术，解决阻碍通信技术发展的问题。
193,下列词语中，加横线字注音有误的一项是（  ）,歧韵（qí） 一椽（chuán） 嘶叫（sī） 夹袄（jiā）,落蕊（ruǐ） 橄榄（lǎn） 落寞（mò） 潭柘寺（zhè）,房檩（lǐn） 陪衬（chèn） 颓废（tuí） 普陀山（tuó）,着衣（zhuó） 混沌（dùn） 椭圆（tuǒ） 廿四桥（niàn）
194,填入下面一段文字横线处的语句，最恰当的一句是。 天色愈阴暗了，下午竟下起雪来。__________将鲁镇乱成一团糟。我回到四叔的书房里时，瓦楞上已经雪白，房里也映得较光明，极分明的显出壁上挂着的朱拓的大“寿”字，陈抟老祖写的。,满天飞舞，夹着烟霭和忙碌的气色，雪花大的有梅花那么大。,夹着烟霭和忙碌的气色，满天飞舞，雪花大的有梅花那么大。,雪花大的有梅花那么大，满天飞舞，夹着烟霭和忙碌的气色。,满天飞舞，雪花大的有梅花那么大，夹着烟霭和忙碌的气色。
195,下列加横线的词意义相同的一项是(  ),女恶之乎 卫有恶人焉,予因以求时夜 孝公既没，惠文、武、昭襄蒙故业，因遗策,且夫得者，时也；失者，顺也 且予求无所可用久矣,将奚以汝适 我适有幽忧之病
196,下列加点字的读音完全相同的一项是(　　),百舸　孟轲　沉疴　枝柯,怅惘　蚊帐　苌弘　伥鬼,峥嵘　狰狞　挣扎　风筝,寥廓　城郭　敦厚　淳厚
197,下列加点词的解释不正确的一项是（   ）,尔来四万八千岁      尔：那，指开国之初,渚清沙白鸟飞回      回：回旋,满座重闻皆掩泣      泣：眼泪,寻声暗问弹者谁      暗：悄悄
198,下列选项中，对文章内容的理解和分析不正确的一项是（   ）,《大卫·科波菲尔》是“半自传体”长篇小说，以大卫的成长史为小说主线。小说中米考伯夫妇那种“债多不愁、乐天知命”的性格成为文学中的典型，被称为“米考伯主义”。,圣地亚哥是一个典型的硬汉形象，他面对凶猛的大马林鱼、凶恶的鲨鱼和多舛的命运，表现出顽强的毅力，他虽然失败，但仍然是英雄，他是一个精神上的强者。,乌尔苏拉是一位开拓者，是她打破了马孔多的闭塞，使马孔多与外部世界建立了联系，她又率先改变原有的生活方式，忙于兴隆的买卖，用积攒起来的钱不断扩展家业。,玛丝洛娃认出聂赫留朵夫后，并没有破口大骂，而是说“过去的事都过去了，全完了”，说明她已经完全麻木，并不为自己的屈辱和苦难感到痛苦。
199,下列各句中，表达得体的一句是,小店开张之际，热忱欢迎广大顾客朋友光临，我们将不遗余力，为大家营造一个良好的购物环境。,老师，您在教育行业已经虚度几十个春秋，欣闻您将退休，真诚地祝愿您在未来的日子里幸福安康。,久仰先生大名，无由会面，今日一见，大有相见恨晚之意，但送君千里终须一别，还请先生留步。,您的画作山水一体，大气磅礴，很有古韵，作为补壁之用，真是让我家的客厅有了一种盎然古趣。
200,阅读下面的文言文，完成后面的问题。 宇文绍节，字挺臣，成都广都人。祖虚中，签书枢密院事。父师瑗显谟阁待制父子皆以使北死无子孝宗愍之命其族子绍节为之后补官仕州县九年，第进士。累迁宝谟阁待制、知庐州。时侂胄方议用兵，绍节至庐州，乃修筑古城，创造砦栅，专为固圉计。淮西转运判官邓友龙谮于侂胄，谓绍节但为城守，徒耗财力，无益于事。侂胄以书让绍节，绍节复书谓：“公有复仇之志，而无复仇之略；有开边之害，而无开边之利。不量国力，浪为进取计，非所敢知。”侂胄得书不乐，乃以李爽代绍节，召还，为兵部侍郎兼中书舍人。 （节选自《宋史•宇文绍节传》） 下列对文中画线部分的断句，正确的一项是（）,父师瑗／显谟阁待制／父子皆以使北／死无子／孝宗愍之／命其族子绍节为之后／补宦仕州县／,父师瑗／显谟阁待制／父子皆以使北／死无子／孝宗愍之命／其族子绍节为之后／补宦仕州县／,父师瑗／显谟阁待制／父子皆以使北死／无子／孝宗愍之／命其族子绍节为之后／补官仕州县／,父师瑗／显谟阁待制／父子皆以使北死／无子／孝宗愍之命/其族子绍节为之后／补官仕州县／
201,阅读下面的文言文，回答后面的问题。 送张文在分发甘肃序 [清]张惠言 古之所谓良有司者，不待其莅政治民也，观其所以汲汲者，则其于守也可知矣。是故有躁进之心，则必有趋势之术；有患贫之心，则必有冒货之渐。虽有特达之才，廉耻之念，共入于势利也，犹靮①之在项， 幂之在目，而以旋于磨，虽欲自拔其足，其势固不得已。 呜呼！今之有志于吏道者鲜矣。今各省自州县至丞尉，谒吏部而出者，岁数百余人，其人皆有司牧之责，其间亦有知名义、识廉耻者。然吾观其所以进争尺寸之捷，较出入之势、进退之械，则未有不求熟者。及其选而得官，则哗然曰：“某地善，某地恶。”得之者忻戚色然。问其所以为善恶者，则非政之险易也，非民之淳浇②也，曰“某地官富”，曰“某地官贫”。呜呼！士未莅官，未治民，而所汲汲者如此；古之良有司其终不可见乎？ 海盐张文在，强毅慷慨，喜任侠，然敦为孝弟。少举于有司，困不遂 ，走京师，供事国史馆，积若干年，以勤能，例得府经历。又几年，史馆移选人入吏部，文在例得与，而主者抑之，不得选。今年秋，以赀入，请试用，分发得甘肃。甘肃地边塞，民官贫，自长吏以下，不能具舆马。士大夫宦者视为畏区；而文在以磊落才，抱负奇气，浮汩为吏十 余年，更偃蹇摧困，始得一官；而当远绝西徼③，家又甚贫，虽相知者皆为文在不乐；而文在处之晏然。且曰：“吾闻甘肃民朴而政简，长官无奔走，宾客无徭役，此真吾所乐者。”君子于是知文在之贤：其不躁进也，其不患贫也，其有守也。他日莅政治民，其为良有司也无惑焉。  于其行也，序以送之。 （选自《茗柯文编》，有删改） 【注】①靮：马缰。②淳浇：风俗的敦厚和浮薄。③西徼：西的边界。 下列对原文有关内容的分析和概括，不正确的一项是（    ）,作者感叹有志于实践为官之道的人太少了，因为那些当官之人虽然都负有管理百姓的责任，但其中已经没有懂得名誉节义、知道廉耻的人了。,有突出的才能，有廉耻观念的人，一旦陷入权势、利益之中，就很难成为一个名副其实的好官了。,张文在少年时被有司选拔，却困窘不得志，任国史馆供事若干年，后来，他捐官进入吏部，被派发到甘肃某地。,作者赞叹历经摧困始得边地一官的张文在是良有司。全文前后呼应，把一个小吏坚强而有操守的品质刻画得非常生动。
202,下列词语中有错别字的一组是（   ）,尊敬        资料        围绕        多愁善感,贸易        障碍        唯一        奴颜婢膝,偶然        成熟        领域        相互交措,枯燥        撰写        按照        实用价值
203,下面对《沁园春·长沙》的理解与赏析，分析不当的一项是,词的上阕虽着重写景，却处处景中寓情，“万山红遍，层林尽染”，既是四周枫林如火的写照，又寄寓着诗人火热的革命情怀。“鹰击长空，鱼翔浅底，万类霜天竞自由”，则是作者对自由解放的向往与追求。,本词“立”“看”等词写出江山的壮丽和“万类”的自由自在。面对高而深邃的天空辽阔无边的大地，诗人内心十分焦虑，思虑着中国革命将由谁来掌舵。,《沁园春·长沙》是以情为经线，景为纬线交织而成的。它不仅使我们得到欣赏壮丽秋景的艺术享受，也使我们从诗人昂扬炽烈的革命情怀中，汲取奋勇前进的信心和力量。,词的下阕虽着重抒情，但也不乏情中含景之处。如“中流击水，浪遏飞舟”也可以说是一幅奋勇进击、劈波斩浪的宏伟图画。
204,下列各句加点字读音有误的一组是(　　),氾南(Fàn)　　　　　                       失其所与(yù) 亡郑以陪邻(péi)                              舍郑(shě),缒(zhuì)                                  佚之狐(yì) 焦、瑕(xiá)                                  秦伯说(yuè),共其乏困(ɡōnɡ)                            夫晋(fú) 朝济(zhāo jì)                                杞子(qǐ),逢孙(pánɡ)                                以鄙远(bǐ) 阙秦(quē)                                    肆其西封(sì)
205,下列各句中，没有语病且句意明确的一句是（）,如果污染排放企业采取使用低硫优质煤、提高污染治理设施运行效率、减轻生产负荷等措施，就能把二氧化硫、烟（粉尘）、氮氧化物的排放浓度控制在现行排放标准限值的80%以下。,中国人民抗日战争胜利70周年的阅兵仪式上，中国三军仪仗队阵容规模不仅创下历史之最，而且女军兵乐队也首次亮相。,发生在印度孟买的火车脱轨事故，是由于机车设备陈旧、人员超载、事故预警机制缺失等因素造成的，相信相关人员会受到应有的惩处。,黑叶猴属于我国一级保护动物，于1964年取得人工饲养条件下的繁殖，并且在动物园中顺利的繁殖了崽二代，在我国还算比较兴旺，在各省动物园俱有展出。
206,下列语句中加点的词语从活用角度看，不同类的一项是（    ）,瓜分之日可以死                  意洞手书,使之西面事秦                    汝幸而偶我,当亦乐牺牲吾身与汝身之福利      幼吾幼，以及人之幼,故能明其德                      不忍独善其身
207,祥林嫂被卖时曾“出格”大闹，卫老婆子分析原因说：“大家还都说大约因为在念书人家做过事，所以与众不同呢。”作者写卫老婆子这句话的作用是：（　）,揭露了鲁四爷平时对祥林嫂灌输礼教纲常，用礼教杀人的面目。,说明了祥林嫂的大闹是受鲁四老爷影响的结果。,交待祥林嫂生活的社会环境，揭示祥林嫂精神上的孤独和痛苦。,说明了祥林嫂与众不同是因为她在鲁四老爷家里做过事，见识自然就多。
208,下面解释有误的一项是（   ）,快弹数曲（畅快）/歌以赠之（作歌）/欲语迟（迟疑）,低眉信手（随手）/银瓶乍破（突然）/却坐（退）,声声思（思考）/阑干（纵横错乱的样子）/是夕（这）,漂沦（漂泊沦落）/间关（形容鸟鸣声）/弦转急（更、越）
209,下列对《特利尔的幽灵》内容的理解，不正确的一项是,本文描写作者造访马克思故居时的所见所感，回顾马克思的革命实践活动和马克思主义的传播历史，评述马克思主义在中国的运用和发展，表达了作者对马克思主义与众不同的认识，提出了一些新奇的观点。,本文不是一篇纯正的游记散文，写景、叙事不多，大量的都是论事说理，也就是说实写少而虚写多。,因为作者长于论道说理、表情达意，所以文章表现了很强的思想性和情感性。,本文一方面思想性很强，另一方面情感性也不弱，作者在论事说理中还表达了多种情感。但是不像那些描写小景小物的小品散文一样抒发细微的情感，而是抒发了一种豪迈的情感，表现了一种阔大的心境。
210,下列各句中，没有语病的一句是(     ),我们中国的古代先贤们最关注的不是外在的自然，不是高高在上的天国，也不是纯粹的思辨领域，而是与每个人息息相关的心性、人性、生命、社会和人生。,在很多重大国际和地区问题上，金砖国家有着相同或相似的看法，都致力于发动世界经济增长、完善全球经济治理，并已成为国际政治经济新秩序的积极建设者。,泡菜、葡萄酒之类的产品，科技含量和生产成本低，质量易于达标，新兴市场国家更容易从这些产品起步，满足特定地区和一定层次的外国消费者，从而取得市场份额。,8月12日，人民币对美元中间价再度贬值超千点，人民币对美元两天已累计贬值约3.5%左右。但发言人表示，从国际国内经济金融形势看，当前不存在人民币汇率持续贬值的基础。
211,下列破折号的作用解说有误的一项是（    ）,你——你贵姓？（表示声音延长）,我——我——我只要见见我的萍儿。（表示语气断断续续）,你现在没有资格跟我说话——矿上已经把你开除了。（表示解释说明）,我是你的——你打的这个人的妈。（表示解释说明）
212,下列各句中，没有语病的一句是,调查表明，无论大学生在校成绩多么优秀，走上工作岗位后都将面临各种挑战，需要凭借勤奋、智慧与坚韧去应对。,南昌西汉海昏侯墓的出土文物乘T168次列车从北京西站进京，随后搭乘中铁快运专车，在首都特警护送下开往首都博物馆。,新加坡是易受全球需求波动影响的国家，随着中国经济放缓及全球需求低迷形势的到来，令新加坡1月非石油国内出口量骤降。,有人发现，经常进行有氧运动可以有效防止细胞衰变，促进大脑关键部位血管的生长，增加到达这些区域的营养物的供给量。
213,下列各句中加点成语的使用，全都不正确的一项是（    ） ①面对狡猾的犯罪嫌疑人，警察采取开门揖盗再关门打狗的战术，终于将其缉拿归案。 ②1957年，甘祖昌将军辞去新疆军区后勤部部长职务，解甲归田，开始了29年的“农民生涯”。 ③他唱的那首《哭诸葛》真是长歌当哭，如泣如诉，让人潸然泪下。 ④“古来磨灭知几人，此老至今元不死。”文天祥虽已就义七个多世纪，但他为国家社稷殒身不恤的品德，使他名垂千古。 ⑤这篇报道，背景介绍详尽细致，而对事件的叙述却有些隐约其辞，让人看不明白。 ⑥有人费尽心思，以求一夜暴富；有的商家殚精竭虑，只为钻空子，好让自己赚得更多。,①②⑥,①③⑥,②④⑤,③⑤⑥
214,下列各句中，没有语病的一项是(　　),潍坊依托当地的生态资源优势和文化资源优势为抓手，发展特色种植产业和文化旅游产业，为老百姓找到了致富之路。,鉴于清代山水画气韵和风格的柔靡软弱，黄宾虹深入研究，吸纳古今，把“浑厚华滋”作为他追求的艺术境界。,只有把农村学校发展滞后、教育资源分配不均等问题解决好，才能从整体上改善教育生态，促进城乡教育均衡发展。,老年人服用了枸杞之后，机体免疫功能显著提高，可以清除过量的自由基，降低脂褐素含量，起到延缓衰老的作用。
215,在下面一段文字横线处填入语句，衔接最恰当的一项是（     ） 中国艺术家欣赏自然，有非常明显的群体特点。_______，_______。_______，_______，_______，陶潜的“众鸟欣有托，吾亦爱吾庐”句最能代表这种态度。 ①觉得彼此尚能默契相安 ②中国人对待自然是用乐天知足的态度 ③但不甚浓厚 ④所以引以为快 ⑤中国人“自然”的观念中虽偶杂有道家的神秘主义,②③④⑤①,②①⑤③④,⑤③②①④,⑤③②④①
216,下列句子中加横线的词的解释，不正确的一项是(  ),绍绩昧醉寐而亡其裘 亡：丢失,假人于越而救溺子 假：假如,其恶者贵，美者贱 恶：丑陋,子虽工自树于王 工：擅长
217,下列对原文的概括和分析，不正确的一项是（    ）,本文或陈述项脊轩的变迁，或叙写母亲、妻子的逸事，或直抒胸臆，将“悲”“喜”之情交织在一起，深化了全文的主题。,文末关于“妻死”“室坏”的叙写，揭示了封建士大夫家庭走向没落的必然趋势，给人以深刻的启迪。,本文善于撷取生活中的典型细节和场面，运用委婉动人的语言，寥寥数笔，就使人物形神兼备。,第二段文字可分为两层，第一层写庭院一变再变，家境日趋没落的景象；第二层叙母亲和祖母的逸事。全段采用即事抒情方式，以感情为线索，串联生活琐事，使文章形散而神不散。
218,下列各句中，没有语病的一句是,卫星激光通信具有通信容量大、传输距离远、保密性好，是建设空间信息高速公路不可替代的手段，也是当前国际信息领域的前沿科学技术。,德国各方尽管对中国投资的利益诉求不尽相同，但许多中国对德投资成功的案例，不仅扭转了德国企业原来的亏损状况，更赢得了德方的信任。,临床试验的内涵很广，包括预防、诊断和治疗等诸多方面，而药物临床试验，就是一种评价某种药物的疗效或治疗方案的安全性的科学研究。,大数据运用有助于引领高等教育创新变革，提升教学、科研水平，应该进一步扩大大数据在高等教育的应用研究，为实现中国梦贡献智慧。
219,下列各句中加点的成语使用恰当的一项是,根据北京市旅游法学研究会的调研，低价团在各地旅游市场又卷土重来，大有超过《旅游法》实施之前的恶性竞争之势。,随着城市的快速扩张，北京涌现出一批又一批的现代化建筑，在城市改弦更张的同时，旧城区域逐渐变得“碎片化”。,中国诗歌学会副会长表示，目前诗歌创作正呈现繁荣发展的景象，希望此后能创作出更多文质彬彬的诗歌作品。,深一脚浅一脚地在雪地行走，虽说有些艰难，却也乐不思蜀，因为融入在雪中的那份喜悦早已将寒冷驱散。
220,下列各组句子中，每组都含有通假字的一项是（   ）,岁亦莫止/竞周容以为度,于嗟鸠兮/宁溘死以流亡兮,匪来贸丝/何方圜之能周兮,渐车帷裳/来吾道夫先路
221,下列句子中加点虚词的意义和用法相同的一项是（    ）,埏埴以为器                所谓华山洞者，以其乃华山之阳名之也,死而不亡者寿               有如此之势而为秦人积威之所劫,当其无，有车之用             而宋荣子犹然笑之,其脆易泮，其微易散            其远而无所至极邪
222,下列词语中，加线字的注音全都正确的一组是,麋鹿（mí）            相缪（miù）           潜蛟（qián）           桂棹（zhào）,扁舟（biǎn）          壬戌（xū）            酾酒（shī）            枕藉（jiè）,嫠妇（lí）            扣舷（xuán）          愀然（qiǎo）           渔樵（qiáo）,匏樽（páo）           横槊（shuò）          舳舻（zhú）            斗牛（dǒu）
223,下列文学常识的叙述准确无误的一项是  （   ）,《左传》、《史记》、《资治通鉴》是我国古代历史散文的三个里程碑，《左传》、《史记》和《资治通鉴》在写法、编排上都采用了相同的体例。,唐代是我国古代诗歌创作的鼎盛时期，以李白为代表的一批诗人继承了《诗经》的浪漫主义创作风格，而以杜甫为代表的一批诗人继承了现实主义的创作风格。,唐初“以文章齐名天下”的“初唐四杰”是王勃、杨炯、卢照邻、骆宾王。杜甫评其作品为“王杨卢骆当时体，不废江河万古流”。《滕王阁序》《送杜少府之任蜀州》是王勃诗歌的代表作。,王勃，唐代诗人，字子安，绛州龙门（今山西河津）人。王勃的祖父王通是隋末著名学者，号文中子。父亲王福畴历任太常博士、雍州司功等职。
224,下列各句中加点词语的意思相同的一项是（   ）,徒使两地眼成穿而骨化石   仲尼之徒无道桓文之事也,谁知吾卒先汝而死乎 卒不忍独善其身,泪珠和笔墨齐下 当哭相和也,厅旁一室为吾与汝相栖之所也 助天下之人爱其所爱
225,下列选项中，没有错别字的一项是（    ）,含糊                接攘            吊脚楼            磺炭钢砂,鹳河                糍粑            踩高跷            双管锁呐,拮据                轻薄            湿淋淋            满天花雨,干燥                诨名            笑眯眯            欢渡春节
226,依次填入下列横线处的词语，最恰当的一项是（　　） 尼采就自诩过他是太阳，光热无穷，只是给与，不想取得。　　　尼采究竟不是太阳，他发了疯。中国也不是，　　　有人说，掘起地下的煤来，就足够全世界几百年之用。　　　，几百年之后呢？几百年之后，我们当然是化为魂灵，或上天堂，或落了地狱，但我们的子孙是在的，　　　还应该给他们留下一点礼品。,但是  不管  可是  因而,可是  纵使  然而  因此,因为  不管  然而  当然,然而  虽然  但是  所以
227,下列四句中，违反了同一律的一项是（   ）,科代表催王同学：“就缺你的，别老缺交”。王同学说：“天天交作业的，成绩未必比我好。”,上次张同学转发十次“锦鲤”图片，考出好成绩。这次我也转发了，我也一定能考好。,你们说的明星人设崩塌、带货主播被罚，我从不关心，我只知道某带货主播被罚13.41亿。,吴京主演的电影《长津湖》票房大卖，他应把片酬捐给志愿军老兵，才能证明自己爱国。
228,下列划线汉字注音正确的一项是（   ）,譬如(pì)   慷慨(kǎi)    青衿(jīn),笙箫(shēng)   阡陌(mò)   契合(qiè),周匝(zā)    哺育(pǔ)    鼓瑟(sè),沉吟(yín)   拾掇(duō)   呦呦(āo)
229,与“旧时栏楯，亦遂增胜”中的“胜”的意思相同的一项是(　　),不违农时，谷不可胜食也,予观夫巴陵胜状，在洞庭一湖,沛公不胜杯杓，不能辞,此所谓战胜于朝廷
230,下列句子中加点词词类活用现象归类正确的一项是（    ） ①见贤思齐焉          ②见贤思齐焉          ③可以群          ④远之事君 ⑤邻之厚，君之薄也          ⑥择善而从之          ⑦草菅人命,①⑤/②③⑦/④⑥,①②/③④⑦/⑤/⑥,①⑥/②⑤/③④/⑦,①④⑤/②/③/⑥⑦
231,《梦游天姥吟留别》中，下列画横线字的注音有错的一项是（   ）,天姥(mǔ)   天台(tāi)   渌(lǜ)水荡漾,剡溪(shàn)   訇然中开(hōng)    惟觉(jiào)时之枕席,瀛洲(yíng)   虹霓(ní)    殷岩泉(yǐn),魂悸(jì)   长嗟(jiē)   水澹澹(dàn)
232,对两词中有关词句的理解不正确的一项是( ) 忆秦娥 李白 箫声咽，秦娥梦断秦楼月。秦楼月，年年柳色，灞陵伤别。 乐游原上清秋节，咸阳古道音尘绝，音尘绝，西风残照，汉家陵阙。 忆秦娥 娄山关 毛泽东 西风烈，长空雁叫霜晨月。霜晨月，马蹄声碎，喇叭声咽。 雄关漫道真如铁，而今迈步从头越，从头 越，苍山如海，残阳如血。,李白词中“秦娥梦断秦楼月”一句，“秦娥”是主语，“梦断”是谓语，“秦楼月”是宾语。,李白词中“年年柳色”一句，之所以提到“柳”，是因为这里写的是“伤别”的场面——古人有折柳枝送别的习俗。,毛泽东词“马蹄声碎，喇叭声咽”两句中，“碎”字写出了红军行军之急促，“咽”字则表现了西风中军号声的苍凉和悲壮。,毛泽东词中“雄关漫道真如铁”一句应理解为“漫道雄关真如铁”，“漫道”，即“不要说”之意。
233,下列句中加点的词语，没有错别字的一项是（    ）,任何一门理论科学中的每一个新发现——它的实际应用也许还根本无法预见——都使马克思感到哀心喜悦。,由于剩余价值的发现，这里就豁然开郎了，而先前无论资产阶级经济学家或者社会主义批评家所做的一切研究都只是在黑暗中模索。,所谓的1848年革命，只不过是一些微不足道的事件，是欧洲社会干硬外壳上的一些细小的裂口和缝隙。,在那些使资产阶级、贵族和可怜的倒退预言家惊荒失措的现象当中，我们认出了我们的勇敢的朋友好人儿罗宾，这个会迅速刨土的老田鼠、光荣的工兵——革命。
234,下列有关《诗经》的表述，有误的一项是（    ）,《诗经》是我国最早的一部诗歌总集，共收录从西周初年到春秋中叶的诗歌305篇，有“诗三百”之称。,《诗经》为我国古典文学现实主义传统的滥觞，汉代儒家将其奉为经典，列为“五经”之首“楚辞”开我国浪漫主义文学的先河，以《离骚》为代表，因此又称“骚体”诗。,《诗经》依据音乐的不同分为“风”“雅”“颂”三部分，其中“风”又称为“国风”，艺术成就最高。《诗经》的形式以四言为主，普遍采用赋、比、兴的手法，这三种手法与“风”“雅”“颂”合称为“六艺”。,“雅”分“大雅”和“小雅”，作者多属贵族阶级；诗作以歌颂和维护其统治为基本倾向。《采薇》是《大雅》中的一篇。
235,对《梦游天姥吟留别》中有关词语的解释，错误的一项是（   ）,天姥连天向天横    横：遮蔽,渌水荡漾清猿啼    清：清澈,迷花倚石忽已暝    暝：昏暗,忽魂悸以魄动    悸：因惊惧而心跳
236,下列各句中加点成语的使用，正确的一项是,对山东高考冒名顶替的事件，人民群众反映强烈，对这件事情如何处理，能否还受害者一个公道，我们将刮目相看。,姚明在新一届中国篮协领导选举中不孚众望，全票当选新一届中国篮协主席。这是中国篮协成立后，第一次由社会人士担任协会主席。,昨日学校公布了杜卯同学获得全国机器人大赛一等奖的消息，同学们无不弹冠相庆，纷纷对校机器人社团表示祝贺。,古巴女排一直是世界女子排坛的强队，其主力队员卡里罗的发球速度往往超过每小时100公里，令很多男排选手，也难以望其项背。
237,下列各句中加点成语的使用，全部正确的一项是（    ） ①此时钱塘江不再平静，它掀起了三米多高的巨浪，飞溅起的无数朵浪花发出振聋发聩的响声，犹如万马奔腾，势不可当。 ②世人所难得者唯趣，爱好收藏是一种雅趣。当下收藏书画、玉器、瓷器，甚至明清家具者众多，而收藏有价值的乌木者却是凤毛麟角 。 ③要解决医患矛盾，既需要运用法律武器制止违法行为，更需要釜底抽薪，进一步推进医药卫生体制改革。 ④有些人认为考取名校，选择热门专业才能让自己今后的发展道路更加宽广，其实，从普通学校，非热门专业走出来并大有作为的人俯拾皆是。⑤在很多发达国家，当政客们轮流粉墨登场时，如何反腐成了执政者及普通民众最关注的问题。 ⑥在这些定格的瞬间中，微笑，开怀大笑，无论是儿童的，还是老人的，只要是发自心底的笑，都会具有强烈的感染力。看到这样的笑脸，人们总不由得也付之一笑。,②③④,①③⑥,②③⑤,④⑤⑥
238,下列加点字的注音正确的一项是(　　),渗(shèn)漉　 栏楯(dùn)       修葺(qì)            垣(yuán)墙,偃(yàn)仰    老妪(yù)        兀(wù)坐            异爨(cuàn),阖(hé)门     象笏(hù)        扃(jiōnɡ)牖(yǒu)    长号(háo),南阁(ɡé)子   呱(ɡuā)呱而泣   中闺(ɡuī)           先妣(bǐ)
